"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-0.556637910606742,-5.25933881556278,4.22856160607141,-47.314222401573,-447.043799322836,359.42773651607
"149","Men","0-4","Feb",0.214703687458674,-4.36157663751468,4.85119464367181,18.2498134339873,-370.734014188748,412.351544712104
"199","Men","0-4","Mar",-1.0733504750811,-5.68668446759619,3.48101530005112,-91.2347903818934,-483.368179745676,295.886300504345
"220","Men","0-4","Apr",0.272121542752622,-4.94893664479437,5.44520818575727,23.1303311339729,-420.659614807521,462.842695789368
"265","Men","0-4","May",3.22342259719284,-2.43206613104302,9.03157850063335,273.990920761391,-206.725621138657,767.684172553834
"306","Men","0-4","Jun",3.26736816651123,-3.45852604700687,10.1824870582519,277.726294153454,-293.974713995584,865.511399951407
"334","Men","0-4","Jul",1.19816362404163,-5.56988942143316,7.97583475733857,101.843908043538,-473.440600821818,677.945954373778
"371","Men","0-4","Aug",0.205946216984248,-6.48885671226883,6.94510999244424,17.505428443661,-551.55282054285,590.334349357761
"403","Men","0-4","Sep",-2.26651930468653,-9.05820557977433,4.29614407295438,-192.654140898355,-769.947474280818,365.172246201123
"67","Men","0-4","Oct",-0.581198872990927,-5.94030834732836,4.90721185914604,-49.4019042042288,-504.92620952291,417.113008027413
"96","Men","0-4","Nov",-3.40692094593506,-8.40508898531127,1.50829523463438,-289.58828040448,-714.432563751458,128.205094943922
"136","Men","0-4","Dec",-4.44687177468459,-8.62270820434905,-0.36237684357618,-377.98410084819,-732.930197369669,-30.8020317039753
"2073","Men","5-14","Jan",0.184756583997699,-1.5657076708608,1.8462295549868,14.7805267198159,-125.256613668864,147.698364398944
"2189","Men","5-14","Feb",1.03571377372835,-0.599271496414996,2.72215858025257,82.8571018982682,-47.9417197131996,217.772686420205
"2239","Men","5-14","Mar",0.898185206673195,-0.914319581485991,2.64644491875923,71.8548165338556,-73.1455665188793,211.715593500738
"2260","Men","5-14","Apr",1.75101774947958,-0.279688752282541,3.78112335614911,140.081419958366,-22.3751001826033,302.489868491929
"2305","Men","5-14","May",2.7429501626368,0.689475778620405,4.91966091903166,219.436013010944,55.1580622896324,393.572873522533
"2346","Men","5-14","Jun",3.01855177054435,0.787182168954796,5.38295029921147,241.484141643548,62.9745735163837,430.636023936918
"2374","Men","5-14","Jul",3.39222782628544,0.940971854095892,6.0424706203914,271.378226102835,75.2777483276713,483.397649631312
"2411","Men","5-14","Aug",3.0124897559339,0.665558039562257,5.63432097615981,240.999180474712,53.2446431649806,450.745678092784
"2443","Men","5-14","Sep",1.43757066681583,-0.740989533102438,3.60010763955347,115.005653345266,-59.2791626481951,288.008611164277
"2107","Men","5-14","Oct",0.235730085688252,-1.71223608446557,1.99850222936043,18.8584068550602,-136.978886757245,159.880178348834
"2136","Men","5-14","Nov",1.30756626733266,-0.547917783830329,3.29944733884847,104.605301386612,-43.8334227064263,263.955787107877
"2176","Men","5-14","Dec",0.288384146838819,-1.29116861165269,1.8207186658896,23.0707317471055,-103.293488932215,145.657493271168
"441","Men","15-24","Jan",11.076513790515,4.15720291641386,18.0703411646263,775.355965336047,291.00420414897,1264.92388152384
"557","Men","15-24","Feb",9.42602307092269,3.02959520878897,15.8046977133238,659.821614964588,212.071664615228,1106.32883993266
"607","Men","15-24","Mar",10.8080760434981,3.8602206386673,17.6841850034644,756.56532304487,270.215444706711,1237.8929502425
"628","Men","15-24","Apr",12.2870784659961,4.81283210635885,19.6880924579407,860.09549261973,336.898247445119,1378.16647205585
"673","Men","15-24","May",16.5113858162577,8.40316583192497,24.5180084313788,1155.79700713804,588.221608234748,1716.26059019652
"714","Men","15-24","Jun",28.2463959332062,18.0265244320266,39.1943502245298,1977.24771532444,1261.85671024186,2743.60451571709
"742","Men","15-24","Jul",24.6795583631539,14.5566050049877,35.0061812732393,1727.56908542077,1018.96235034914,2450.43268912675
"779","Men","15-24","Aug",22.4906173040585,12.2447318320914,33.0285471964448,1574.3432112841,857.131228246395,2311.99830375114
"811","Men","15-24","Sep",19.4914039002106,9.97333297635604,29.6666594481013,1364.39827301474,698.133308344923,2076.66616136709
"475","Men","15-24","Oct",5.25713954603511,-2.97119845557096,12.9697866241913,367.999768222458,-207.983891889967,907.885063693389
"504","Men","15-24","Nov",9.86899528783094,2.59778579618681,17.246612575987,690.829670148166,181.845005733077,1207.26288031909
"544","Men","15-24","Dec",7.76145206247999,1.67264575083519,13.7811901953638,543.3016443736,117.085202558463,964.683313675463
"849","Men","25-34","Jan",6.56245172062506,-2.35225789746806,15.5207492252016,393.747103237504,-141.135473848084,931.244953512095
"965","Men","25-34","Feb",5.00574090126026,-4.12894154855083,14.0249260606873,300.344454075616,-247.73649291305,841.495563641241
"1015","Men","25-34","Mar",9.07131581566356,0.0409953112760597,18.0700620395831,544.278948939814,2.45971867656358,1084.20372237499
"1036","Men","25-34","Apr",13.4879372796656,2.58951234400893,24.3521667305994,809.276236779938,155.370740640536,1461.13000383597
"1081","Men","25-34","May",19.1304071766454,8.31463337579727,30.1220232745436,1147.82443059872,498.878002547836,1807.32139647262
"1122","Men","25-34","Jun",19.7821003569212,6.13836158472479,33.1458042783055,1186.92602141527,368.301695083487,1988.74825669833
"1150","Men","25-34","Jul",30.9162473534907,16.7220119901859,46.1171804985854,1854.97484120944,1003.32071941116,2767.03082991512
"1187","Men","25-34","Aug",21.5499240816928,7.43599710310493,35.9987723563717,1292.99544490156,446.159826186296,2159.9263413823
"1219","Men","25-34","Sep",12.2389324932245,-1.54877924798683,25.9264742526429,734.335949593467,-92.9267548792099,1555.58845515858
"883","Men","25-34","Oct",1.83025786546008,-9.58640333855295,12.6408186865798,109.815471927605,-575.184200313177,758.44912119479
"912","Men","25-34","Nov",14.8013194582312,4.04938006138736,26.1179709633392,888.079167493871,242.962803683242,1567.07825780035
"952","Men","25-34","Dec",4.06495326458633,-4.73407983072707,12.7305612349036,243.89719587518,-284.044789843624,763.833674094217
"1257","Men","35-44","Jan",4.13416270581097,-7.99843543811088,16.3788325118826,206.708135290549,-399.921771905544,818.941625594129
"1373","Men","35-44","Feb",-2.6076226956445,-14.9216710339053,9.55838548377872,-130.381134782225,-746.083551695266,477.919274188936
"1423","Men","35-44","Mar",2.33761941895309,-8.88865441046458,13.5341918397787,116.880970947654,-444.432720523229,676.709591988937
"1444","Men","35-44","Apr",10.2158469993333,-3.91374841215728,24.6206065793377,510.792349966667,-195.687420607864,1231.03032896689
"1489","Men","35-44","May",0.943048645770558,-13.8190644660094,15.264289230957,47.1524322885279,-690.953223300471,763.214461547848
"1530","Men","35-44","Jun",14.4264028015754,-3.32954341155208,31.8205731615072,721.320140078771,-166.477170577604,1591.02865807536
"1558","Men","35-44","Jul",43.4338349083277,24.7299587907928,63.4945935714684,2171.69174541639,1236.49793953964,3174.72967857342
"1595","Men","35-44","Aug",26.1979182305166,7.70244982769609,44.9409413985746,1309.89591152583,385.122491384805,2247.04706992873
"1627","Men","35-44","Sep",12.3455449083344,-4.84485229577987,29.4377854359676,617.277245416719,-242.242614788993,1471.88927179838
"1291","Men","35-44","Oct",-0.602936521711294,-15.4499031874162,13.7361904341526,-30.1468260855647,-772.495159370812,686.809521707632
"1320","Men","35-44","Nov",14.234639621115,0.515878959329801,28.4077535681365,711.731981055748,25.79394796649,1420.38767840682
"1360","Men","35-44","Dec",-2.56181679298959,-13.6664017370638,8.40761744015789,-128.090839649479,-683.320086853192,420.380872007894
"1665","Men","45-54","Jan",-30.885431057437,-53.251688451986,-8.58767106339314,-1235.41724229748,-2130.06753807944,-343.506842535726
"1781","Men","45-54","Feb",-22.3520281431718,-44.2084606327794,-0.612584646431136,-894.081125726871,-1768.33842531118,-24.5033858572455
"1831","Men","45-54","Mar",3.43486838033074,-16.8709397127231,23.7732176196767,137.39473521323,-674.837588508922,950.928704787066
"1852","Men","45-54","Apr",6.01439742884826,-19.1312281383231,30.9256001629013,240.57589715393,-765.249125532924,1237.02400651605
"1897","Men","45-54","May",32.7743732021935,7.87871924769811,57.5649703852075,1310.97492808774,315.148769907924,2302.5988154083
"1938","Men","45-54","Jun",71.8958393609874,42.0397755852712,102.164828615056,2875.8335744395,1681.59102341085,4086.59314460222
"1966","Men","45-54","Jul",93.3327112206843,61.8910044383051,125.664571739385,3733.30844882737,2475.6401775322,5026.58286957541
"2003","Men","45-54","Aug",61.8963738202252,29.3256546568768,94.9848503579311,2475.85495280901,1173.02618627507,3799.39401431724
"2035","Men","45-54","Sep",13.2751532426205,-16.7270167307478,43.0983748993977,531.00612970482,-669.080669229913,1723.93499597591
"1699","Men","45-54","Oct",-25.5976671312129,-50.4062500454276,-1.21409724460068,-1023.90668524851,-2016.25000181711,-48.5638897840274
"1728","Men","45-54","Nov",-14.8001074154792,-38.2016393555533,8.71673414549033,-592.004296619167,-1528.06557422213,348.669365819613
"1768","Men","45-54","Dec",-31.2961397938582,-50.5076209286426,-12.1521278423617,-1251.84559175433,-2020.3048371457,-486.085113694469
"2481","Men","55-64","Jan",-64.491586014909,-95.2925197507012,-33.7591208178284,-1934.74758044727,-2858.77559252104,-1012.77362453485
"2597","Men","55-64","Feb",-59.8573286982415,-89.8033394827812,-30.0736825733188,-1795.71986094725,-2694.10018448343,-902.210477199564
"2647","Men","55-64","Mar",-12.6409645219929,-39.9155913191795,14.6398414867465,-379.228935659788,-1197.46773957538,439.195244602395
"2668","Men","55-64","Apr",-0.170557758187859,-34.2093437951549,33.6858886099389,-5.11673274563577,-1026.28031385465,1010.57665829817
"2713","Men","55-64","May",43.252971055085,9.7440522185543,76.8619813480841,1297.58913165255,292.321566556629,2305.85944044252
"2754","Men","55-64","Jun",45.781174126819,4.48351201908415,86.6951854382107,1373.43522380457,134.505360572524,2600.85556314632
"2782","Men","55-64","Jul",100.456717722647,57.1564885488979,144.753489732153,3013.70153167939,1714.69465646694,4342.60469196459
"2819","Men","55-64","Aug",39.369334673538,-5.42916759168564,84.0375941502294,1181.08004020614,-162.875027750569,2521.12782450688
"2851","Men","55-64","Sep",-1.50241081189886,-43.924278706745,40.7153006427153,-45.0723243569658,-1317.72836120235,1221.45901928146
"2515","Men","55-64","Oct",-32.0240691589805,-66.0544000380674,1.82467314557041,-960.722074769414,-1981.63200114202,54.7401943671124
"2544","Men","55-64","Nov",-36.1163736441512,-68.299938138183,-3.89348275207662,-1083.49120932453,-2048.99814414549,-116.804482562299
"2584","Men","55-64","Dec",-73.8808334240243,-101.19659504218,-46.6526460936861,-2216.42500272073,-3035.8978512654,-1399.57938281058
"2889","Men","65-74","Jan",-59.623249839685,-94.5421083155931,-24.7324130552132,-1192.4649967937,-1890.84216631186,-494.648261104265
"3005","Men","65-74","Feb",-73.7857975726699,-106.77852872468,-40.9328583295631,-1475.7159514534,-2135.5705744936,-818.657166591262
"3055","Men","65-74","Mar",-25.5510507758891,-56.0745321124089,4.96964017996462,-511.021015517783,-1121.49064224818,99.3928035992924
"3076","Men","65-74","Apr",-45.6943404786168,-83.007008222501,-8.67758775696202,-913.886809572336,-1660.14016445002,-173.55175513924
"3121","Men","65-74","May",28.4125635717503,-7.9655577134292,64.7577565228419,568.251271435005,-159.311154268584,1295.15513045684
"3162","Men","65-74","Jun",82.2278793910468,39.303520104029,125.26644292788,1644.55758782094,786.070402080579,2505.32885855761
"3190","Men","65-74","Jul",111.170837969605,65.7212045474924,157.098361337964,2223.4167593921,1314.42409094985,3141.96722675927
"3227","Men","65-74","Aug",51.0032839384725,2.88980216570003,99.1863842166867,1020.06567876945,57.7960433140006,1983.72768433373
"3259","Men","65-74","Sep",-17.8458882587487,-63.3918930748809,27.4936036619154,-356.917765174975,-1267.83786149762,549.872073238308
"2923","Men","65-74","Oct",-72.3802513452472,-109.659097216857,-35.3326599282895,-1447.60502690494,-2193.18194433715,-706.65319856579
"2952","Men","65-74","Nov",-68.7650328641865,-104.025818766634,-33.5458163743959,-1375.30065728373,-2080.51637533268,-670.916327487919
"2992","Men","65-74","Dec",-86.3270628116092,-116.386908593118,-56.3540747603331,-1726.54125623218,-2327.73817186236,-1127.08149520666
"3297","Men","75-84","Jan",-103.242450630596,-147.93805813533,-58.5635465185081,-1032.42450630596,-1479.3805813533,-585.635465185081
"3413","Men","75-84","Feb",-128.537862737269,-169.462481011643,-87.7958989941283,-1285.37862737269,-1694.62481011643,-877.958989941283
"3463","Men","75-84","Mar",-82.8614998360789,-120.70828003445,-45.0821248237135,-828.614998360789,-1207.0828003445,-450.821248237135
"3484","Men","75-84","Apr",-62.915422720821,-107.30934282752,-18.7533642405741,-629.15422720821,-1073.0934282752,-187.533642405741
"3529","Men","75-84","May",11.42680512714,-31.3200028362689,54.1297662464024,114.2680512714,-313.200028362689,541.297662464024
"3570","Men","75-84","Jun",64.5214822374798,14.0961151217547,115.004181356802,645.214822374798,140.961151217547,1150.04181356802
"3598","Men","75-84","Jul",101.537029242931,49.0235515096189,154.653201086029,1015.37029242931,490.235515096189,1546.53201086029
"3635","Men","75-84","Aug",26.5793425482079,-30.4229461204795,83.7353196083485,265.793425482079,-304.229461204795,837.353196083485
"3667","Men","75-84","Sep",-75.1658500888816,-129.102823490484,-21.8543437511715,-751.658500888816,-1291.02823490484,-218.543437511715
"3331","Men","75-84","Oct",-95.0156214440195,-138.493584468264,-51.6758970136602,-950.156214440195,-1384.93584468264,-516.758970136602
"3360","Men","75-84","Nov",-104.402372612929,-145.199756542445,-63.6732044742518,-1044.02372612929,-1451.99756542445,-636.732044742518
"3400","Men","75-84","Dec",-128.975740818587,-164.860289358372,-93.205724981324,-1289.75740818587,-1648.60289358372,-932.05724981324
"3705","Men","85+","Jan",-111.474192445307,-171.741004562871,-51.1730274246837,0,0,0
"3821","Men","85+","Feb",-123.360329468594,-178.11014949665,-68.7201390493385,0,0,0
