"","sex","month","deaths.added","draw"
"1",1,"1",33.8194464677957,1
"2",1,"2",33.3903686975085,1
"3",1,"3",14.1482703501567,1
"4",1,"4",17.6872084950488,1
"5",1,"5",35.6951559792775,1
"6",1,"6",-2.7181966149439,1
"7",1,"7",27.5621085359963,1
"8",1,"8",11.1111892472453,1
"9",1,"9",40.8379694554089,1
"10",1,"10",49.2600034427836,1
"11",1,"11",23.4028261382691,1
"12",1,"12",10.9670252639048,1
"13",2,"1",5.52353910317846,1
"14",2,"2",5.39400069564638,1
"15",2,"3",4.3350919201923,1
"16",2,"4",3.892177635265,1
"17",2,"5",10.0797384221842,1
"18",2,"6",2.50034908718777,1
"19",2,"7",3.26062787511383,1
"20",2,"8",-0.95145675305967,1
"21",2,"9",6.87449341942159,1
"22",2,"10",3.82577043124108,1
"23",2,"11",-5.01537146410766,1
"24",2,"12",-0.573249860380992,1
"25",1,"All months",295.163375458451,1
"26",2,"All months",39.1457105118823,1
"27",1,"1",43.411635823149,2
"28",1,"2",45.1688064352906,2
"29",1,"3",29.8601540288135,2
"30",1,"4",15.0999477511426,2
"31",1,"5",11.1457142228289,2
"32",1,"6",14.0959198438268,2
"33",1,"7",35.1385556232202,2
"34",1,"8",17.9330655590125,2
"35",1,"9",27.835307062048,2
"36",1,"10",8.238735472514,2
"37",1,"11",35.5283195830789,2
"38",1,"12",25.7858174772575,2
"39",2,"1",-0.332440945230382,2
"40",2,"2",5.50157992868158,2
"41",2,"3",11.3574432234653,2
"42",2,"4",-1.48037187499423,2
"43",2,"5",-3.67074334024438,2
"44",2,"6",8.6093835088245,2
"45",2,"7",-0.298195342971731,2
"46",2,"8",0.660492489034438,2
"47",2,"9",5.91184058107087,2
"48",2,"10",6.13305970290373,2
"49",2,"11",-0.830564451302326,2
"50",2,"12",1.52575556594344,2
"51",1,"All months",309.241978882183,2
"52",2,"All months",33.0872390451808,2
"53",1,"1",43.9174581164215,3
"54",1,"2",36.6209091800631,3
"55",1,"3",12.3215395703442,3
"56",1,"4",25.0843336239247,3
"57",1,"5",27.3773725354265,3
"58",1,"6",-5.87190511862193,3
"59",1,"7",15.1440314425545,3
"60",1,"8",-19.0100027131117,3
"61",1,"9",43.0131021032286,3
"62",1,"10",14.3174049480551,3
"63",1,"11",15.5519537559163,3
"64",1,"12",10.3327833119516,3
"65",2,"1",5.60213798015489,3
"66",2,"2",-0.783365685695724,3
"67",2,"3",6.21555973880664,3
"68",2,"4",-1.18395282809451,3
"69",2,"5",4.45135624343194,3
"70",2,"6",-2.73635609062282,3
"71",2,"7",4.56298799670094,3
"72",2,"8",4.05965463450552,3
"73",2,"9",2.05620990488982,3
"74",2,"10",-0.499086814802604,3
"75",2,"11",1.17489035037896,3
"76",2,"12",-2.26820513205208,3
"77",1,"All months",218.798980756153,3
"78",2,"All months",20.651830297601,3
"79",1,"1",36.5505108408931,4
"80",1,"2",58.7304530848259,4
"81",1,"3",9.59058718026224,4
"82",1,"4",8.21390123424229,4
"83",1,"5",18.074488057846,4
"84",1,"6",10.666286484041,4
"85",1,"7",36.9508188818652,4
"86",1,"8",0.262896531241796,4
"87",1,"9",69.892815271215,4
"88",1,"10",42.4343564504941,4
"89",1,"11",28.9189806847169,4
"90",1,"12",8.66723113115827,4
"91",2,"1",0.106620529455283,4
"92",2,"2",5.16697407485415,4
"93",2,"3",10.3320894514856,4
"94",2,"4",3.82983442458389,4
"95",2,"5",2.33007708082706,4
"96",2,"6",-5.8058583721068,4
"97",2,"7",1.42807857187828,4
"98",2,"8",6.07574208444208,4
"99",2,"9",2.34405431029183,4
"100",2,"10",6.9104420215657,4
"101",2,"11",2.49352863190668,4
"102",2,"12",10.9322362175972,4
"103",1,"All months",328.953325832802,4
"104",2,"All months",46.143819026781,4
"105",1,"1",45.9396326540628,5
"106",1,"2",39.9321800956341,5
"107",1,"3",19.3707643986409,5
"108",1,"4",14.9749699082214,5
"109",1,"5",18.5396432430776,5
"110",1,"6",-3.44350583550012,5
"111",1,"7",31.3155445839797,5
"112",1,"8",10.5202872495721,5
"113",1,"9",53.9171367998139,5
"114",1,"10",34.2584601134637,5
"115",1,"11",28.7859968247214,5
"116",1,"12",12.5768643570663,5
"117",2,"1",2.60083377407899,5
"118",2,"2",7.96622736224354,5
"119",2,"3",3.81376537225077,5
"120",2,"4",-1.93080779576266,5
"121",2,"5",3.96482171835382,5
"122",2,"6",3.43816259835687,5
"123",2,"7",-7.9276421765653,5
"124",2,"8",-1.6630520145163,5
"125",2,"9",-1.2083320935472,5
"126",2,"10",6.50727122891152,5
"127",2,"11",-6.63545479923682,5
"128",2,"12",9.99785665215778,5
"129",1,"All months",306.687974392754,5
"130",2,"All months",18.923649826725,5
"131",1,"1",34.039864717751,6
"132",1,"2",42.3944136493014,6
"133",1,"3",21.9928984813774,6
"134",1,"4",28.0830063644809,6
"135",1,"5",8.35077925813778,6
"136",1,"6",-1.59925490709187,6
"137",1,"7",26.5273697017426,6
"138",1,"8",4.36046203118308,6
"139",1,"9",62.2114159577995,6
"140",1,"10",30.2500588031005,6
"141",1,"11",14.3157478694569,6
"142",1,"12",14.640323530562,6
"143",2,"1",-4.64240394202383,6
"144",2,"2",2.86710959135842,6
"145",2,"3",10.5618122370203,6
"146",2,"4",2.17045052999611,6
"147",2,"5",7.85399460191288,6
"148",2,"6",-5.97137335230018,6
"149",2,"7",2.941798018715,6
"150",2,"8",-5.20576917328874e-05,6
"151",2,"9",-2.3128472552733,6
"152",2,"10",6.02933651750973,6
"153",2,"11",-4.60203175640952,6
"154",2,"12",4.78462615980216,6
"155",1,"All months",285.567085457801,6
"156",2,"All months",19.6804192926161,6
"157",1,"1",29.169966162525,7
"158",1,"2",53.0496581286201,7
"159",1,"3",13.6879967763825,7
"160",1,"4",25.0471466049184,7
"161",1,"5",24.6458634156486,7
"162",1,"6",-1.39506440932178,7
"163",1,"7",16.1333738079182,7
"164",1,"8",-6.46707748921147,7
"165",1,"9",41.2068936750523,7
"166",1,"10",39.1446895461599,7
"167",1,"11",23.4470071156002,7
"168",1,"12",6.00171777547706,7
"169",2,"1",-3.71163043803908,7
"170",2,"2",6.08457262347078,7
"171",2,"3",0.856946421014288,7
"172",2,"4",5.10713162064553,7
"173",2,"5",4.89885583463105,7
"174",2,"6",6.17162848878469,7
"175",2,"7",-0.730740275104411,7
"176",2,"8",3.056276291186,7
"177",2,"9",-8.65868231361131,7
"178",2,"10",2.17875102146735,7
"179",2,"11",-6.81611707268857,7
"180",2,"12",-0.790106030795064,7
"181",1,"All months",263.672171109769,7
"182",2,"All months",7.64688617096126,7
"183",1,"1",28.9557170800137,8
"184",1,"2",48.1679471264151,8
"185",1,"3",25.6177503289492,8
"186",1,"4",27.8170387638398,8
"187",1,"5",27.1235668316572,8
"188",1,"6",1.6211963204375,8
"189",1,"7",32.5410674988832,8
"190",1,"8",-1.7222944175349,8
"191",1,"9",65.8865800852364,8
"192",1,"10",26.3845965220576,8
"193",1,"11",17.4551046877076,8
"194",1,"12",18.5178175476628,8
"195",2,"1",4.57541518859222,8
"196",2,"2",-4.59149381104298,8
"197",2,"3",0.0105143422813668,8
"198",2,"4",1.61082389949772,8
"199",2,"5",2.82504979146855,8
"200",2,"6",1.50305834827328,8
"201",2,"7",-0.102770233728265,8
"202",2,"8",4.30653211331953,8
"203",2,"9",2.59077997282093,8
"204",2,"10",6.04629190180048,8
"205",2,"11",9.05775469864662,8
"206",2,"12",4.60386404587518,8
"207",1,"All months",318.366088375325,8
"208",2,"All months",32.4358202578046,8
"209",1,"1",31.9585105028794,9
"210",1,"2",45.8126126316575,9
"211",1,"3",11.1872290050105,9
"212",1,"4",20.1407286173726,9
"213",1,"5",19.8862536085008,9
"214",1,"6",15.1660902278725,9
"215",1,"7",27.2398872157312,9
"216",1,"8",15.6653919499359,9
"217",1,"9",42.7899038577491,9
"218",1,"10",9.68963729829747,9
"219",1,"11",14.0754782927904,9
"220",1,"12",20.535855380328,9
"221",2,"1",10.6851535475689,9
"222",2,"2",4.5549115783727,9
"223",2,"3",5.84124577490639,9
"224",2,"4",-0.943447163422379,9
"225",2,"5",6.74215674199757,9
"226",2,"6",1.31981341194412,9
"227",2,"7",-3.00002042948154,9
"228",2,"8",-4.53132614325881,9
"229",2,"9",-1.69468854632078,9
"230",2,"10",-3.46686812090621,9
"231",2,"11",-0.53559848722422,9
"232",2,"12",0.320935981050722,9
"233",1,"All months",274.147578588125,9
"234",2,"All months",15.2922681452264,9
"235",1,"1",40.4678029038462,10
"236",1,"2",42.620412696164,10
"237",1,"3",4.53021882894021,10
"238",1,"4",36.0699376045204,10
"239",1,"5",33.1113298965928,10
"240",1,"6",-2.43908771147893,10
"241",1,"7",26.2392407191281,10
"242",1,"8",29.885282253306,10
"243",1,"9",60.4065745091176,10
"244",1,"10",24.1251105905343,10
"245",1,"11",18.5110768506952,10
"246",1,"12",19.9688782942915,10
"247",2,"1",-0.0560264442692013,10
"248",2,"2",2.22674699601625,10
"249",2,"3",2.79844628997045,10
"250",2,"4",-4.14858038143864,10
"251",2,"5",-0.719618165480452,10
"252",2,"6",2.24439073934755,10
"253",2,"7",6.03319946949538,10
"254",2,"8",-0.776324335150668,10
"255",2,"9",-3.39994096130664,10
"256",2,"10",2.56607642899576,10
"257",2,"11",0.395633260149669,10
"258",2,"12",5.15750134572168,10
"259",1,"All months",333.496777435657,10
"260",2,"All months",12.3215042420511,10
"261",1,"1",46.6058125013422,11
"262",1,"2",52.3861674605888,11
