"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",0.109,-1.172,1.354
"2","0-4","Men","Feb",0.055,-1.277,1.324
"3","0-4","Men","Mar",0.37,-0.993,1.808
"4","0-4","Men","Apr",0.28,-1.234,1.804
"5","0-4","Men","May",0.345,-1.223,1.947
"6","0-4","Men","Jun",0.385,-1.246,2.063
"7","0-4","Men","Jul",0.6,-1.028,2.423
"8","0-4","Men","Aug",0.435,-1.215,2.17
"9","0-4","Men","Sep",0.277,-1.386,1.927
"10","0-4","Men","Oct",0.237,-1.343,1.791
"11","0-4","Men","Nov",0.371,-1.028,1.832
"12","0-4","Men","Dec",0.3,-0.97,1.603
"13","5-14","Men","Jan",0.513,-0.692,1.729
"14","5-14","Men","Feb",0.484,-0.742,1.714
"15","5-14","Men","Mar",0.413,-0.918,1.716
"16","5-14","Men","Apr",0.502,-0.922,1.937
"17","5-14","Men","May",0.646,-0.81,2.195
"18","5-14","Men","Jun",0.398,-1.197,1.934
"19","5-14","Men","Jul",0.521,-1.06,2.121
"20","5-14","Men","Aug",0.5,-1.099,2.098
"21","5-14","Men","Sep",0.651,-0.886,2.286
"22","5-14","Men","Oct",0.541,-0.934,2.038
"23","5-14","Men","Nov",0.509,-0.832,1.855
"24","5-14","Men","Dec",0.528,-0.695,1.767
"25","15-24","Men","Jan",0.938,0.38,1.51
"26","15-24","Men","Feb",1.13,0.544,1.746
"27","15-24","Men","Mar",0.795,0.164,1.432
"28","15-24","Men","Apr",0.488,-0.249,1.21
"29","15-24","Men","May",0.192,-0.581,0.921
"30","15-24","Men","Jun",0.358,-0.44,1.143
"31","15-24","Men","Jul",0.464,-0.345,1.273
"32","15-24","Men","Aug",0.421,-0.429,1.24
"33","15-24","Men","Sep",0.905,0.089,1.797
"34","15-24","Men","Oct",0.688,-0.064,1.448
"35","15-24","Men","Nov",0.65,0,1.3
"36","15-24","Men","Dec",0.546,-0.023,1.099
"37","25-34","Men","Jan",0.883,0.355,1.412
"38","25-34","Men","Feb",1.219,0.673,1.787
"39","25-34","Men","Mar",1.084,0.492,1.691
"40","25-34","Men","Apr",0.775,0.082,1.457
"41","25-34","Men","May",0.435,-0.318,1.13
"42","25-34","Men","Jun",0.924,0.187,1.676
"43","25-34","Men","Jul",1.218,0.463,2.026
"44","25-34","Men","Aug",1.007,0.228,1.79
"45","25-34","Men","Sep",1.049,0.279,1.839
"46","25-34","Men","Oct",0.945,0.235,1.662
"47","25-34","Men","Nov",0.893,0.284,1.513
"48","25-34","Men","Dec",0.6,0.069,1.115
"49","35-44","Men","Jan",0.896,0.34,1.471
"50","35-44","Men","Feb",0.786,0.218,1.358
"51","35-44","Men","Mar",0.718,0.097,1.339
"52","35-44","Men","Apr",0.683,-0.036,1.405
"53","35-44","Men","May",0.577,-0.148,1.294
"54","35-44","Men","Jun",0.294,-0.609,1.087
"55","35-44","Men","Jul",1.094,0.296,1.97
"56","35-44","Men","Aug",1.13,0.317,1.998
"57","35-44","Men","Sep",1.067,0.259,1.925
"58","35-44","Men","Oct",0.768,0.011,1.517
"59","35-44","Men","Nov",0.706,0.059,1.353
"60","35-44","Men","Dec",0.572,0.006,1.121
"61","45-54","Men","Jan",0.549,-0.043,1.141
"62","45-54","Men","Feb",0.591,-0.017,1.189
"63","45-54","Men","Mar",1.058,0.409,1.754
"64","45-54","Men","Apr",0.729,-0.029,1.478
"65","45-54","Men","May",0.866,0.111,1.671
"66","45-54","Men","Jun",0.372,-0.482,1.182
"67","45-54","Men","Jul",0.289,-0.569,1.112
"68","45-54","Men","Aug",0.298,-0.584,1.151
"69","45-54","Men","Sep",0.554,-0.29,1.443
"70","45-54","Men","Oct",0.343,-0.46,1.13
"71","45-54","Men","Nov",0.351,-0.347,1.036
"72","45-54","Men","Dec",0.474,-0.117,1.066
"73","55-64","Men","Jan",0.853,0.164,1.559
"74","55-64","Men","Feb",0.775,0.084,1.485
"75","55-64","Men","Mar",0.336,-0.428,1.068
"76","55-64","Men","Apr",0.18,-0.79,1.057
"77","55-64","Men","May",0.839,-0.05,1.769
"78","55-64","Men","Jun",0.762,-0.237,1.72
"79","55-64","Men","Jul",1.207,0.225,2.23
"80","55-64","Men","Aug",1.364,0.342,2.421
"81","55-64","Men","Sep",1.804,0.772,2.965
"82","55-64","Men","Oct",1.783,0.819,2.873
"83","55-64","Men","Nov",1.011,0.192,1.822
"84","55-64","Men","Dec",0.643,-0.068,1.325
"85","65-74","Men","Jan",1.005,0.274,1.763
"86","65-74","Men","Feb",1.163,0.42,1.96
"87","65-74","Men","Mar",0.905,0.105,1.707
"88","65-74","Men","Apr",0.873,-0.019,1.784
"89","65-74","Men","May",0.706,-0.219,1.619
"90","65-74","Men","Jun",0.727,-0.244,1.725
"91","65-74","Men","Jul",0.539,-0.473,1.538
"92","65-74","Men","Aug",0.238,-0.873,1.245
"93","65-74","Men","Sep",0.334,-0.727,1.334
"94","65-74","Men","Oct",0.36,-0.633,1.291
"95","65-74","Men","Nov",0.442,-0.436,1.265
"96","65-74","Men","Dec",0.872,0.146,1.62
"97","75-84","Men","Jan",0.691,-0.101,1.502
"98","75-84","Men","Feb",0.702,-0.102,1.526
"99","75-84","Men","Mar",0.637,-0.223,1.51
"100","75-84","Men","Apr",0.529,-0.434,1.483
"101","75-84","Men","May",0.361,-0.664,1.324
"102","75-84","Men","Jun",0.568,-0.468,1.613
"103","75-84","Men","Jul",0.751,-0.296,1.878
"104","75-84","Men","Aug",0.492,-0.613,1.568
"105","75-84","Men","Sep",0.49,-0.603,1.556
"106","75-84","Men","Oct",0.578,-0.428,1.589
