"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",2.684,0.957,4.432
"2","0-4","Men","Feb",2.663,0.921,4.426
"3","0-4","Men","Mar",2.635,0.87,4.421
"4","0-4","Men","Apr",2.579,0.8,4.379
"5","0-4","Men","May",2.589,0.796,4.404
"6","0-4","Men","Jun",2.579,0.777,4.402
"7","0-4","Men","Jul",2.548,0.737,4.38
"8","0-4","Men","Aug",2.555,0.744,4.389
"9","0-4","Men","Sep",2.586,0.783,4.412
"10","0-4","Men","Oct",2.623,0.84,4.427
"11","0-4","Men","Nov",2.641,0.883,4.42
"12","0-4","Men","Dec",2.622,0.897,4.367
"13","5-14","Men","Jan",2.676,-0.107,5.182
"14","5-14","Men","Feb",3.304,0.585,5.928
"15","5-14","Men","Mar",3.813,0.935,6.712
"16","5-14","Men","Apr",4.342,1.484,7.357
"17","5-14","Men","May",5.309,2.456,8.834
"18","5-14","Men","Jun",5.793,2.874,9.455
"19","5-14","Men","Jul",5.401,2.532,8.816
"20","5-14","Men","Aug",5.432,2.443,9.335
"21","5-14","Men","Sep",4.553,1.545,8.057
"22","5-14","Men","Oct",3.537,0.406,6.532
"23","5-14","Men","Nov",2.868,-0.266,5.64
"24","5-14","Men","Dec",2.192,-0.863,4.796
"25","15-24","Men","Jan",5.241,2.623,7.693
"26","15-24","Men","Feb",5.489,2.825,8.04
"27","15-24","Men","Mar",6.026,3.366,8.91
"28","15-24","Men","Apr",6.634,3.959,9.957
"29","15-24","Men","May",6.773,4.055,10.163
"30","15-24","Men","Jun",6.909,4.164,10.388
"31","15-24","Men","Jul",6.718,3.951,10.144
"32","15-24","Men","Aug",6.71,3.912,10.293
"33","15-24","Men","Sep",6.069,3.237,9.219
"34","15-24","Men","Oct",5.432,2.471,8.211
"35","15-24","Men","Nov",4.812,1.553,7.47
"36","15-24","Men","Dec",4.566,1.462,7.12
"37","25-34","Men","Jan",2.999,0.055,5.736
"38","25-34","Men","Feb",3.601,0.51,6.49
"39","25-34","Men","Mar",4.805,1.66,8.244
"40","25-34","Men","Apr",5.684,2.514,9.339
"41","25-34","Men","May",6.733,3.322,10.981
"42","25-34","Men","Jun",7.329,3.716,11.876
"43","25-34","Men","Jul",6.869,3.381,11.205
"44","25-34","Men","Aug",6.278,2.918,10.461
"45","25-34","Men","Sep",5.008,1.623,8.793
"46","25-34","Men","Oct",3.658,0.201,6.871
"47","25-34","Men","Nov",2.678,-0.902,5.736
"48","25-34","Men","Dec",2.013,-1.309,4.934
"49","35-44","Men","Jan",2.805,0.692,5.008
"50","35-44","Men","Feb",2.877,0.699,5.182
"51","35-44","Men","Mar",2.831,0.538,5.218
"52","35-44","Men","Apr",2.683,0.284,5.053
"53","35-44","Men","May",2.748,0.324,5.182
"54","35-44","Men","Jun",2.997,0.632,5.57
"55","35-44","Men","Jul",3.001,0.615,5.608
"56","35-44","Men","Aug",2.856,0.443,5.38
"57","35-44","Men","Sep",2.845,0.44,5.379
"58","35-44","Men","Oct",2.669,0.291,5.048
"59","35-44","Men","Nov",2.602,0.306,4.873
"60","35-44","Men","Dec",2.412,0.18,4.522
"61","45-54","Men","Jan",3.583,1.176,5.88
"62","45-54","Men","Feb",3.772,1.341,6.181
"63","45-54","Men","Mar",4,1.481,6.64
"64","45-54","Men","Apr",3.967,1.329,6.629
"65","45-54","Men","May",4.299,1.676,7.221
"66","45-54","Men","Jun",4.735,2.07,8.125
"67","45-54","Men","Jul",4.747,2.055,8.195
"68","45-54","Men","Aug",4.652,1.988,7.999
"69","45-54","Men","Sep",4.318,1.682,7.344
"70","45-54","Men","Oct",3.924,1.318,6.574
"71","45-54","Men","Nov",3.697,1.145,6.167
"72","45-54","Men","Dec",3.373,0.858,5.656
"73","55-64","Men","Jan",2.906,0.653,5.436
"74","55-64","Men","Feb",2.773,0.456,5.303
"75","55-64","Men","Mar",2.675,0.227,5.34
"76","55-64","Men","Apr",2.218,-0.423,4.784
"77","55-64","Men","May",1.961,-0.899,4.576
"78","55-64","Men","Jun",2.021,-0.803,4.683
"79","55-64","Men","Jul",1.892,-1.061,4.577
"80","55-64","Men","Aug",2.078,-0.731,4.778
"81","55-64","Men","Sep",2.014,-0.797,4.652
"82","55-64","Men","Oct",1.984,-0.74,4.5
"83","55-64","Men","Nov",2.185,-0.309,4.594
"84","55-64","Men","Dec",2.503,0.29,4.782
"85","65-74","Men","Jan",3.079,0.797,5.548
"86","65-74","Men","Feb",3.235,0.87,5.875
"87","65-74","Men","Mar",3.165,0.674,5.929
"88","65-74","Men","Apr",2.919,0.325,5.636
"89","65-74","Men","May",2.699,-0.044,5.434
"90","65-74","Men","Jun",2.623,-0.179,5.388
"91","65-74","Men","Jul",2.42,-0.54,5.193
"92","65-74","Men","Aug",2.54,-0.311,5.327
"93","65-74","Men","Sep",2.578,-0.197,5.332
"94","65-74","Men","Oct",2.397,-0.334,4.98
"95","65-74","Men","Nov",2.395,-0.197,4.847
"96","65-74","Men","Dec",2.499,0.151,4.781
"97","75-84","Men","Jan",1.756,-0.526,4.162
"98","75-84","Men","Feb",1.635,-0.735,4.067
"99","75-84","Men","Mar",1.6,-0.903,4.157
"100","75-84","Men","Apr",1.447,-1.205,4.04
"101","75-84","Men","May",1.428,-1.322,4.107
"102","75-84","Men","Jun",1.417,-1.387,4.136
"103","75-84","Men","Jul",1.46,-1.363,4.229
"104","75-84","Men","Aug",1.579,-1.164,4.377
"105","75-84","Men","Sep",1.658,-1.008,4.446
"106","75-84","Men","Oct",1.631,-0.931,4.271
"107","75-84","Men","Nov",1.603,-0.841,4.093
"108","75-84","Men","Dec",1.58,-0.703,3.89
"109","85+","Men","Jan",1.812,-0.641,4.381
"110","85+","Men","Feb",1.735,-0.799,4.355
"111","85+","Men","Mar",1.672,-1.003,4.411
"112","85+","Men","Apr",1.516,-1.303,4.299
"113","85+","Men","May",1.524,-1.381,4.403
"114","85+","Men","Jun",1.526,-1.43,4.461
"115","85+","Men","Jul",1.437,-1.611,4.382
"116","85+","Men","Aug",1.488,-1.505,4.423
"117","85+","Men","Sep",1.614,-1.266,4.538
"118","85+","Men","Oct",1.649,-1.099,4.459
"119","85+","Men","Nov",1.633,-0.99,4.296
"120","85+","Men","Dec",1.659,-0.791,4.154
"121","0-4","Women","Jan",1.797,-0.399,4.008
"122","0-4","Women","Feb",1.755,-0.525,4.021
"123","0-4","Women","Mar",1.771,-0.614,4.139
"124","0-4","Women","Apr",1.805,-0.624,4.228
"125","0-4","Women","May",1.815,-0.673,4.284
"126","0-4","Women","Jun",2.079,-0.358,4.671
"127","0-4","Women","Jul",2.151,-0.304,4.808
"128","0-4","Women","Aug",2.203,-0.247,4.897
"129","0-4","Women","Sep",2.177,-0.252,4.84
"130","0-4","Women","Oct",2.062,-0.298,4.572
"131","0-4","Women","Nov",1.83,-0.488,4.157
"132","0-4","Women","Dec",1.706,-0.494,3.877
"133","5-14","Women","Jan",3.364,0.975,5.751
"134","5-14","Women","Feb",3.505,1.056,6.007
"135","5-14","Women","Mar",3.704,1.146,6.447
"136","5-14","Women","Apr",3.7,1.049,6.497
"137","5-14","Women","May",3.847,1.155,6.802
"138","5-14","Women","Jun",3.962,1.265,7.01
"139","5-14","Women","Jul",4.058,1.331,7.255
"140","5-14","Women","Aug",4.063,1.335,7.308
"141","5-14","Women","Sep",3.813,1.088,6.855
"142","5-14","Women","Oct",3.468,0.767,6.196
"143","5-14","Women","Nov",3.147,0.424,5.675
"144","5-14","Women","Dec",3.033,0.491,5.392
"145","15-24","Women","Jan",1.984,-0.28,4.311
"146","15-24","Women","Feb",2.038,-0.303,4.457
"147","15-24","Women","Mar",2.186,-0.257,4.812
"148","15-24","Women","Apr",2.179,-0.336,4.868
"149","15-24","Women","May",2.145,-0.437,4.88
"150","15-24","Women","Jun",2.143,-0.459,4.904
"151","15-24","Women","Jul",2.099,-0.548,4.888
"152","15-24","Women","Aug",1.996,-0.672,4.737
"153","15-24","Women","Sep",1.918,-0.742,4.603
