"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-1.31410119755348,-7.52014714889786,5.10407080235109,-111.698601792046,-639.212507656319,433.846018199842
"149","Men","0-4","Feb",-2.40262117554546,-8.57811218778397,3.79508209692147,-204.222799921364,-729.139535961637,322.581978238325
"199","Men","0-4","Mar",-3.51535380175323,-9.93433077308956,2.77376136447214,-298.805073149025,-844.418115712613,235.769715980132
"220","Men","0-4","Apr",0.299375105690465,-6.05113678207234,6.73399294322582,25.4468839836895,-514.346626476149,572.389400174195
"265","Men","0-4","May",2.3213062463145,-3.91048587781737,8.67439342343295,197.311030936732,-332.391299614476,737.323440991801
"306","Men","0-4","Jun",2.11359830617892,-5.12989116348522,9.51733711105051,179.655856025208,-436.040748896244,808.973654439293
"334","Men","0-4","Jul",0.225544315486466,-6.85608179775998,7.41153052605103,19.1712668163497,-582.766952809599,629.980094714338
"371","Men","0-4","Aug",-3.09456839605539,-10.0509888475292,3.77206296032578,-263.038313664708,-854.334052039986,320.625351627691
"403","Men","0-4","Sep",-4.00897262707791,-11.2099213908365,3.15898135552038,-340.762673301622,-952.843318221106,268.513415219232
"67","Men","0-4","Oct",-4.04754471470841,-10.1962407196407,2.16337969638835,-344.041300750214,-866.68046116946,183.88727419301
"96","Men","0-4","Nov",-7.01228429865475,-12.9904238805492,-1.17414340852296,-596.044165385653,-1104.18602984668,-99.8021897244518
"136","Men","0-4","Dec",-6.66125389275318,-12.3134551321887,-1.1275254067709,-566.20658088402,-1046.64368623604,-95.8396595755263
"2073","Men","5-14","Jan",-2.28267116839069,-5.72343597091931,0.687962372693275,-182.613693471255,-457.874877673545,55.036989815462
"2189","Men","5-14","Feb",-1.21915288828927,-4.21823324241065,1.69550176429306,-97.5322310631417,-337.458659392852,135.640141143445
"2239","Men","5-14","Mar",-0.938611937751911,-4.28257735724649,2.2978929477418,-75.0889550201529,-342.606188579719,183.831435819344
"2260","Men","5-14","Apr",0.0429886055390438,-3.34044457296137,3.58639900065588,3.43908844312351,-267.235565836909,286.911920052471
"2305","Men","5-14","May",0.916695158433257,-2.39054344156893,4.60583816816483,73.3356126746605,-191.243475325514,368.467053453187
"2754","Men","5-14","Jun",0.520881199060132,-3.08934538256656,4.22133481499373,41.6704959248106,-247.147630605325,337.706785199498
"2782","Men","5-14","Jul",0.899965350209265,-2.93906495199668,4.9680212571645,71.9972280167412,-235.125196159734,397.44170057316
"2819","Men","5-14","Aug",1.76202037653668,-1.84014403373328,6.1565061553719,140.961630122934,-147.211522698662,492.520492429752
"2851","Men","5-14","Sep",0.894836011335134,-2.36832032382529,4.63244466773315,71.5868809068107,-189.465625906023,370.595573418652
"2107","Men","5-14","Oct",-0.439687994743718,-3.41513723170612,2.42074877831784,-35.1750395794975,-273.21097853649,193.659902265427
"2136","Men","5-14","Nov",-0.371038695188278,-3.4431004639792,2.90302963183719,-29.6830956150622,-275.448037118336,232.242370546975
"2176","Men","5-14","Dec",-1.78004257556821,-4.88760751006355,1.05873932879923,-142.403406045457,-391.008600805084,84.6991463039384
"441","Men","15-24","Jan",-19.7242464594899,-38.7703494118301,-2.20454019716517,-1380.69725216429,-2713.92445882811,-154.317813801562
"557","Men","15-24","Feb",-12.3416435104885,-28.9799111408102,3.90347751527145,-863.915045734197,-2028.59377985671,273.243426069002
"607","Men","15-24","Mar",-10.4502657632056,-29.3411586747744,8.05389389589531,-731.51860342439,-2053.88110723421,563.772572712672
"628","Men","15-24","Apr",-7.18528674904856,-26.0173252958072,10.4031179191145,-502.970072433399,-1821.21277070651,728.218254338016
"673","Men","15-24","May",7.38349771413469,-10.8476009063727,27.2474596673095,516.844839989428,-759.33206344609,1907.32217671166
"714","Men","15-24","Jun",12.4946635060671,-9.43351967276219,36.744508252275,874.626445424695,-660.346377093354,2572.11557765925
"742","Men","15-24","Jul",10.1498103422136,-11.4574151002152,33.0912055065349,710.486723954951,-802.019057015062,2316.38438545744
"779","Men","15-24","Aug",12.329603693784,-9.19574245031652,36.4723955441522,863.072258564882,-643.701971522156,2553.06768809065
"811","Men","15-24","Sep",6.88312754092944,-13.4478463930315,29.8588290592593,481.818927865061,-941.349247512202,2090.11803414815
