"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",1.20046289820097,-2.3798027888285,4.83596046831598,102.039346347082,-202.283237050423,411.056639806859
"149","Men","0-4","Feb",0.100966399921406,-3.58274416252805,3.79612459223655,8.58214399331949,-304.533253814884,322.670590340107
"199","Men","0-4","Mar",-2.19030451980014,-7.02023958449623,2.52465975850041,-186.175884183012,-596.720364682179,214.596079472535
"220","Men","0-4","Apr",-0.57005186285486,-5.48043149022665,4.32404127555437,-48.4544083426631,-465.836676669265,367.543508422121
"265","Men","0-4","May",1.38289539918381,-4.20376940473995,7.09530036419083,117.546108930624,-357.320399402896,603.10053095622
"306","Men","0-4","Jun",0.536079411950925,-5.78724773321892,6.85232891692495,45.5667500158286,-491.916057323608,582.447957938621
"334","Men","0-4","Jul",1.60630775626949,-5.1207737875183,8.62416492898607,136.536159282906,-435.265771939055,733.054018963816
"371","Men","0-4","Aug",-0.405399653718882,-6.57449104983401,5.85975632712273,-34.458970566105,-558.831739235891,498.079287805432
"403","Men","0-4","Sep",-2.87580109365208,-8.51921524776628,2.73298305730608,-244.443092960427,-724.133296060133,232.303559871017
"67","Men","0-4","Oct",-4.57037676494094,-9.8705093930462,0.61906778374726,-388.482025019979,-838.993298408927,52.6207616185171
"96","Men","0-4","Nov",-4.75691722465934,-9.22984928054225,-0.376617111987424,-404.337964096044,-784.537188846091,-32.012454518931
"136","Men","0-4","Dec",-2.85138061452591,-6.35439913806356,0.622934631867975,-242.367352234702,-540.123926735403,52.9494437087779
"2073","Men","5-14","Jan",-1.21799100264243,-2.57709601330975,0.0773366896591472,-97.4392802113948,-206.16768106478,6.18693517273178
"2189","Men","5-14","Feb",-0.13623096850792,-1.45781074572581,1.18946629613769,-10.8984774806336,-116.624859658065,95.1573036910152
"2239","Men","5-14","Mar",0.46659857888308,-1.29434067154715,2.20515135570409,37.3278863106464,-103.547253723772,176.412108456327
"2260","Men","5-14","Apr",2.01562391244478,0.122369271426318,4.05474016170082,161.249912995583,9.78954171410543,324.379212936066
"2305","Men","5-14","May",2.34464324520527,0.347364299396517,4.51217222840386,187.571459616422,27.7891439517214,360.973778272309
"2346","Men","5-14","Jun",1.63830820653944,-0.427187108625944,3.75174953544422,131.064656523155,-34.1749686900755,300.139962835537
"2374","Men","5-14","Jul",1.22216933966762,-1.16844608806219,3.63644177299408,97.7735471734095,-93.4756870449751,290.915341839526
"2411","Men","5-14","Aug",0.871831074504667,-1.24632686087325,3.05502071433623,69.7464859603734,-99.7061488698598,244.401657146898
"2443","Men","5-14","Sep",0.237368554749754,-1.59866600619924,2.09724057719399,18.9894843799803,-127.893280495939,167.779246175519
"2107","Men","5-14","Oct",-0.46109089148746,-2.12963522872787,1.17077884125114,-36.8872713189968,-170.37081829823,93.6623073000911
"2136","Men","5-14","Nov",-1.16811851947013,-2.90632054706434,0.476186049569022,-93.4494815576103,-232.505643765147,38.0948839655218
"2176","Men","5-14","Dec",-0.627830624530763,-1.93073663479689,0.692475124288833,-50.2264499624611,-154.458930783752,55.3980099431067
"441","Men","15-24","Jan",7.55273620479938,2.38633069854601,12.6877892804788,528.691534335957,167.043148898221,888.145249633518
"557","Men","15-24","Feb",9.48823537132565,4.47087743695392,14.5610130644225,664.176475992796,312.961420586774,1019.27091450958
"607","Men","15-24","Mar",9.99952377668417,3.08173307551493,16.9389343839521,699.966664367892,215.721315286045,1185.72540687665
"628","Men","15-24","Apr",7.46316266114271,0.623524554541986,14.1904550668101,522.42138627999,43.646718817939,993.331854676707
"673","Men","15-24","May",9.40264272602592,1.68696117912663,17.1344108757828,658.184990821815,118.087282538864,1199.4087613048
"714","Men","15-24","Jun",9.6928197748136,0.379884232275252,18.696436044315,678.497384236952,26.5918962592676,1308.75052310205
"742","Men","15-24","Jul",18.8172710925057,8.59846403808367,30.2603577868933,1317.2089764754,601.892482665857,2118.22504508253
"779","Men","15-24","Aug",12.7779120712864,3.66287975335568,22.2831112567586,894.453844990046,256.401582734897,1559.8177879731
"811","Men","15-24","Sep",4.59490024670944,-3.38991409250115,12.3127236349963,321.643017269661,-237.29398647508,861.890654449744
"475","Men","15-24","Oct",3.00336518577189,-4.2939414545241,10.084774831355,210.235563004033,-300.575901816687,705.934238194848
"504","Men","15-24","Nov",4.57901226391458,-1.82735440486066,10.9285595348104,320.530858474021,-127.914808340246,764.999167436728
"544","Men","15-24","Dec",6.84569063980456,1.72477896446523,11.9809222876314,479.19834478632,120.734527512566,838.664560134197
"849","Men","25-34","Jan",-1.06372295256573,-7.76011939345964,5.57429186222485,-63.8233771539437,-465.607163607579,334.457511733491
"965","Men","25-34","Feb",4.50306388580963,-2.67600067684611,11.6954597753828,270.183833148578,-160.560040610766,701.727586522967
"1015","Men","25-34","Mar",7.72673517991455,-1.5726722578149,17.0103539696205,463.604110794873,-94.3603354688939,1020.62123817723
"1036","Men","25-34","Apr",11.217318876414,1.04549013819198,21.3552209937946,673.039132584842,62.7294082915191,1281.31325962768
"1081","Men","25-34","May",14.8533162470654,4.11782198995032,25.4843350791604,891.198974823923,247.069319397019,1529.06010474962
"1122","Men","25-34","Jun",25.0267847712479,12.7460900212739,37.6517408448169,1501.60708627487,764.765401276432,2259.10445068901
"1150","Men","25-34","Jul",31.5647042764136,17.1707665302324,47.3303468927054,1893.88225658482,1030.24599181394,2839.82081356232
"1187","Men","25-34","Aug",16.8013703986985,3.8482330281043,29.7680308950536,1008.08222392191,230.893981686258,1786.08185370322
"1219","Men","25-34","Sep",8.25537980580632,-3.25198779827632,19.6242498728314,495.322788348379,-195.119267896579,1177.45499236988
"883","Men","25-34","Oct",1.58514565331884,-9.02929281034847,11.8531072195181,95.1087391991305,-541.757568620908,711.186433171085
"912","Men","25-34","Nov",5.92593956355718,-3.35184566460467,15.3843273473205,355.556373813431,-201.11073987628,923.059640839232
"952","Men","25-34","Dec",-1.45617781080395,-8.89593537471964,5.91870069937948,-87.3706686482371,-533.756122483179,355.122041962769
