"","odds.mean","odds.ll","odds.ul","odds.prob"
"1",-0.000194538332704997,-0.00639842497498222,0.00600588321572548,0.474266264753332
"2",-0.00252436361479424,-0.0081763813763075,0.00292399408472233,0.185549133497828
"3",0.000921081003408597,-0.00465604229200833,0.00662356254253282,0.623306383975736
"4",0.000331708264169617,-0.00525280596555155,0.00584594812391726,0.547869872987192
"5",0.0025054307032375,-0.00299674557558094,0.0080432093543974,0.813725974195521
"6",0.00494236141617987,-0.00168409291945915,0.0119074502534138,0.926567501026004
"7",0.00474968490717487,-0.00298545511007497,0.0130466699264389,0.88222175981593
"8",0.0014444798735298,-0.0065662124199507,0.00951280239741248,0.639217655242073
"9",0.000140038788841279,-0.00722238794478547,0.00767986967043166,0.510809774069186
"10",-0.00382239349386593,-0.0103215537195779,0.00240359225236642,0.116785355514357
"11",-0.0040068470223863,-0.00970406742520591,0.0014787236577225,0.0776756488566044
"12",0.00424280677317168,-0.00229171162900099,0.0115264846905623,0.889781654586796
